timeStamp,elapsed,success,grpThreads,allThreads
1680932136620,28451,true,934,933
1680932129501,35583,true,934,933
1680932134198,30943,true,934,933
1680932117911,47291,true,934,933
1680932133825,31423,true,934,933
1680932113857,51463,true,934,933
1680932130991,34343,true,934,933
1680932138506,26868,true,934,933
1680932115553,49911,true,934,933
1680932133598,31883,true,934,933
1680932125577,39906,true,934,933
1680932125428,40066,true,934,933
1680932125396,40442,true,934,933
1680932130760,35091,true,934,933
1680932135686,30181,true,934,933
1680932138979,26889,true,934,933
1680932111912,53984,true,934,933
1680932126381,39581,true,934,933
1680932125351,40634,true,934,933
1680932143015,22981,true,934,933
1680932129465,36580,true,934,933
1680932130585,35461,true,934,933
1680932116245,49810,true,934,933
1680932130306,35842,true,934,933
1680932138419,27742,true,934,933
1680932133969,32220,true,934,933
1680932116838,49356,true,934,933
1680932134787,31410,true,934,933
1680932116351,49848,true,934,933
1680932129984,36289,true,934,933
1680932129466,36816,true,934,933
1680932137943,28537,true,934,933
1680932130880,35623,true,934,933
1680932133623,32904,true,934,933
1680932142831,23758,true,934,933
1680932134837,31810,true,937,936
1680932130321,36443,true,937,936
1680932126381,40393,true,937,936
1680932117935,48861,true,937,936
1680932111740,55089,true,937,936
1680932137754,29083,true,937,936
1680932132252,34691,true,937,936
1680932115021,51972,true,937,936
1680932125809,41231,true,937,936
1680932139101,27975,true,937,936
1680932117541,49565,true,937,936
1680932125417,41742,true,937,936
1680932138209,28981,true,937,936
1680932135631,31587,true,937,936
1680932138374,28844,true,937,936
1680932117689,49558,true,937,936
1680932134200,33063,true,937,936
1680932135974,31304,true,937,936
1680932113298,54062,true,937,936
1680932116761,50635,true,937,936
1680932135659,31808,true,937,936
1680932134961,32512,true,937,936
1680932134778,32719,true,937,936
1680932139724,27800,true,937,936
1680932135826,31771,true,937,936
1680932133634,33995,true,939,938
1680932134950,32686,true,939,938
1680932141827,25881,true,939,938
1680932130168,37598,true,939,938
1680932134741,33190,true,939,938
1680932114781,53158,true,939,938
1680932129957,38016,true,939,938
1680932114978,53024,true,939,938
1680932129954,38065,true,939,938
1680932138098,29927,true,939,938
1680932137622,30531,true,939,938
1680932134773,33397,true,939,938
1680932136233,31966,true,939,938
1680932133536,34686,true,939,938
1680932135052,33206,true,939,938
1680932139219,29130,true,939,938
1680932116579,51801,true,939,938
1680932129523,38925,true,943,942
1680932138034,30489,true,943,942
1680932138209,30337,true,943,942
1680932138244,30303,true,943,942
1680932138837,29723,true,943,942
1680932133883,34703,true,943,942
1680932136049,32637,true,943,942
1680932140638,28099,true,943,942
1680932142441,26316,true,943,942
1680932130542,38226,true,943,942
1680932139341,29454,true,943,942
1680932135405,33610,true,943,942
1680932130910,38167,true,943,942
1680932114054,55034,true,943,942
1680932143646,25456,true,943,942
1680932140090,29020,true,943,942
1680932140209,28902,true,943,942
1680932135887,33248,true,943,942
1680932125999,43286,true,944,943
1680932130038,39249,true,944,943
1680932130000,39347,true,944,943
1680932137956,31463,true,944,943
1680932135075,34352,true,944,943
1680932135372,34067,true,944,943
1680932129412,40081,true,944,943
1680932138371,31165,true,944,943
1680932126049,43514,true,944,943
1680932116200,53365,true,944,943
1680932111239,58379,true,944,943
1680932136053,33628,true,944,943
1680932130288,39400,true,944,943
1680932135429,34262,true,944,943
1680932129754,39966,true,944,943
1680932143394,26439,true,944,943
1680932135391,34455,true,944,943
1680932130624,39245,true,944,943
1680932134229,35911,true,944,943
1680932137813,32618,true,945,944
1680932139513,30927,true,945,944
1680932133868,36574,true,945,944
1680932114291,56156,true,945,944
1680932133642,36814,true,945,944
1680932137949,32510,true,945,944
1680932147742,22722,true,945,944
1680932142178,28290,true,945,944
1680932137877,32606,true,945,944
1680932130915,39569,true,945,944
1680932136177,34313,true,945,944
1680932129893,40602,true,945,944
1680932139173,31329,true,945,944
1680932136310,34195,true,945,944
1680932134195,36313,true,945,944
1680932139003,31513,true,945,944
1680932135046,35478,true,945,944
1680932130271,40361,true,945,944
1680932138490,32356,true,945,944
1680932139415,31431,true,945,944
1680932136346,34506,true,945,944
1680932135417,35458,true,945,944
1680932144012,26888,true,945,944
1680932137612,33352,true,945,944
1680932135039,35938,true,945,944
1680932136058,35013,true,945,944
1680932137674,33399,true,945,944
1680932140562,30566,true,945,944
1680932115393,55770,true,945,944
1680932142603,28621,true,945,944
1680932136476,34774,true,945,944
1680932126411,44862,true,945,944
1680932134224,37054,true,945,944
1680932138948,32333,true,945,944
1680932135836,35464,true,945,944
1680932134046,37317,true,945,944
1680932136107,35282,true,945,944
1680932130231,41157,true,945,944
1680932129756,41755,true,945,944
1680932143859,27658,true,945,944
1680932142961,28575,true,945,944
1680932133991,37571,true,945,944
1680932135581,36034,true,945,944
1680932138481,33142,true,945,944
1680932135714,36000,true,945,944
1680932139973,31781,true,945,944
1680932126132,45663,true,945,944
1680932136276,35546,true,945,944
1680932142746,29083,true,945,944
1680932139853,32013,true,945,944
1680932118184,53747,true,945,944
1680932138200,33794,true,946,945
1680932137942,34079,true,946,945
1680932134857,37183,true,946,945
1680932143723,28321,true,946,945
1680932125460,46611,true,946,945
1680932138698,33422,true,946,945
1680932133673,38504,true,946,945
1680932140497,31763,true,946,945
1680932143535,28750,true,946,945
1680932136333,35978,true,946,945
1680932137968,34390,true,946,945
1680932134005,38365,true,946,945
1680932136208,36181,true,946,945
1680932134889,37522,true,946,945
1680932144150,28299,true,946,945
1680932143644,28866,true,946,945
1680932139985,32560,true,946,945
1680932140542,32042,true,946,945
1680932143838,28876,true,946,945
1680932139914,32872,true,948,946
1680932117908,54944,true,948,947
1680932130319,42596,true,948,947
1680932139468,33473,true,948,947
1680932139676,33351,true,948,947
1680932146756,26279,true,948,947
1680932138692,34344,true,948,947
1680932135734,37307,true,948,947
1680932135036,38143,true,948,947
1680932141770,31435,true,948,947
1680932135022,38216,true,948,947
1680932141734,31540,true,948,947
1680932140543,32786,true,948,947
1680932144150,29235,true,948,947
1680932141707,31690,true,948,947
1680932139800,33626,true,948,947
1680932130184,43295,true,948,947
1680932138812,34675,true,948,947
1680932136269,37265,true,948,947
1680932135089,38467,true,948,947
1680932137836,35945,true,956,955
1680932148891,24942,true,956,955
1680932139081,34788,true,956,955
1680932140134,33750,true,956,955
1680932140178,33717,true,956,955
1680932142201,31708,true,956,955
1680932142562,31358,true,956,955
1680932148837,25216,true,956,955
1680932144362,29725,true,956,955
1680932143195,30919,true,956,955
1680932143517,30606,true,956,955
1680932143838,30331,true,956,955
1680932139992,34180,true,956,955
1680932135026,39246,true,956,955
1680932140555,33791,true,956,955
1680932136607,37753,true,956,955
1680932140116,34369,true,956,955
1680932130743,43767,true,956,955
1680932138220,36292,true,956,955
1680932143822,30718,true,956,955
1680932139169,35471,true,956,955
1680932135448,39214,true,956,955
1680932130574,44470,true,956,955
1680932144345,30781,true,956,955
1680932135866,39262,true,956,955
1680932130358,44773,true,956,955
1680932139477,35662,true,956,955
1680932140250,34891,true,956,955
1680932137628,37573,true,956,955
1680932142836,32387,true,956,955
1680932143245,32006,true,957,956
1680932136137,39166,true,957,956
1680932130415,44892,true,957,956
1680932145963,29352,true,957,956
1680932136547,38854,true,957,956
1680932133913,41491,true,957,956
1680932138105,37299,true,957,956
1680932138661,36792,true,957,956
1680932146856,28620,true,957,956
1680932140487,35005,true,957,956
1680932135800,39703,true,957,956
1680932138856,36779,true,957,956
1680932142259,33464,true,957,956
1680932148062,27706,true,957,956
1680932140466,35313,true,957,956
1680932147831,27976,true,957,956
1680932139676,36224,true,957,956
1680932138910,36998,true,957,956
1680932138779,37135,true,957,956
1680932149459,26464,true,957,956
1680932139701,36265,true,957,956
1680932138194,37874,true,957,956
1680932117583,58502,true,957,956
1680932139952,36145,true,957,956
1680932146735,29363,true,957,956
1680932142680,33429,true,957,956
1680932145856,30294,true,957,956
1680932139740,36546,true,957,956
1680932142696,33604,true,957,956
1680932148471,27860,true,957,956
1680932150198,26147,true,957,956
1680932130022,46341,true,957,956
1680932140649,35929,true,963,962
1680932137651,38936,true,963,962
1680932142720,33885,true,963,962
1680932139804,36808,true,963,962
1680932147569,29086,true,963,962
1680932136048,40765,true,963,962
1680932141715,35101,true,963,962
1680932144259,32660,true,963,962
1680932143588,33344,true,963,962
1680932141720,35224,true,963,962
1680932141871,35075,true,963,962
1680932143011,33977,true,963,962
1680932150650,26346,true,963,962
1680932139185,37880,true,963,962
1680932139956,37161,true,963,962
1680932131285,45860,true,963,962
1680932137695,39490,true,963,962
1680932138216,39056,true,963,962
1680932146001,31280,true,963,962
1680932138819,38484,true,963,962
1680932146819,30495,true,963,962
1680932133917,43458,true,963,962
1680932143166,34502,true,973,972
1680932140246,37435,true,973,972
1680932141739,35962,true,973,972
1680932142444,35298,true,973,972
1680932141770,35980,true,973,972
1680932148346,29422,true,973,972
1680932139182,38634,true,973,972
1680932139029,38877,true,973,972
1680932144125,33802,true,973,972
1680932134276,43664,true,973,972
1680932148045,29895,true,973,972
1680932149148,28872,true,973,972
1680932139828,38230,true,973,972
1680932143383,34697,true,973,972
1680932143697,34449,true,973,972
1680932148708,29466,true,973,972
1680932146390,31812,true,973,972
1680932142062,36183,true,973,972
1680932139462,38826,true,973,972
1680932142141,36152,true,973,972
1680932147886,30546,true,974,973
1680932142290,36162,true,974,973
1680932146195,32257,true,974,973
1680932137697,40798,true,974,973
1680932135712,42864,true,974,973
1680932150621,27959,true,974,973
1680932144333,34282,true,974,973
1680932146808,31812,true,974,973
1680932150226,28407,true,974,973
1680932146195,32512,true,974,973
1680932145800,32948,true,974,973
1680932139453,39318,true,974,973
1680932146785,32042,true,974,973
1680932150143,28757,true,974,973
1680932137715,41204,true,974,973
1680932141766,37175,true,974,973
1680932142344,36630,true,974,973
1680932149530,29478,true,974,973
1680932139748,39263,true,974,973
1680932146877,32289,true,974,973
1680932139644,39832,true,974,973
1680932147756,31725,true,974,973
1680932143002,36483,true,975,974
1680932143414,36076,true,975,974
1680932146995,32545,true,975,974
1680932140209,39367,true,975,974
1680932148048,31569,true,975,974
1680932147566,32061,true,975,974
1680932142562,37263,true,975,974
1680932146868,32967,true,975,974
1680932151511,28340,true,975,974
1680932143642,36215,true,975,974
1680932148491,31369,true,975,974
1680932146037,33826,true,975,974
1680932151672,28262,true,975,974
1680932148322,31620,true,975,974
1680932155398,24623,true,975,974
1680932139271,40828,true,975,974
1680932146709,33428,true,975,974
1680932144014,36184,true,975,974
1680932139511,40727,true,975,974
1680932146340,33915,true,975,974
1680932146049,34231,true,977,976
1680932143997,36403,true,977,976
1680932143864,36569,true,977,976
1680932152348,28088,true,977,976
1680932143555,36958,true,977,976
1680932146421,34103,true,977,976
1680932143922,36629,true,977,976
1680932148351,32204,true,977,976
1680932144165,36439,true,977,976
1680932146501,34151,true,977,976
1680932143298,37410,true,977,976
1680932149637,31107,true,977,976
1680932139132,41615,true,977,976
1680932146049,34779,true,977,976
1680932138695,42166,true,977,976
1680932143532,37360,true,977,976
1680932141800,39096,true,977,976
1680932146187,34729,true,977,976
1680932138130,42832,true,977,976
1680932146339,34685,true,977,976
1680932137983,43052,true,977,976
1680932144063,36985,true,977,976
1680932149006,32082,true,977,976
1680932153676,27415,true,977,976
1680932140498,40687,true,977,976
1680932142056,39169,true,977,976
1680932146198,35042,true,977,976
1680932152862,28379,true,977,976
1680932147512,33867,true,977,976
1680932149321,32069,true,977,976
1680932138511,42889,true,978,977
1680932146534,34882,true,978,977
1680932142295,39165,true,978,977
1680932148484,33057,true,978,977
1680932146772,34792,true,978,977
1680932144356,37211,true,978,977
1680932152115,29484,true,978,977
1680932146854,34779,true,978,977
1680932149346,32297,true,978,977
1680932144310,37398,true,978,977
1680932148790,32922,true,978,977
1680932143411,38329,true,978,977
1680932146703,35048,true,978,977
1680932142404,39421,true,978,977
1680932142178,39664,true,978,977
1680932142599,39270,true,978,977
1680932147527,34348,true,978,977
1680932152161,29749,true,978,977
1680932146860,35149,true,978,977
1680932153215,28817,true,978,977
1680932142991,39049,true,978,977
1680932150814,31250,true,978,977
1680932149383,32760,true,978,977
1680932146713,35441,true,978,977
1680932148390,33812,true,978,977
1680932143786,38481,true,978,977
1680932155654,26632,true,978,977
1680932146709,35603,true,978,977
1680932147888,34441,true,978,977
1680932145815,36525,true,978,977
1680932142328,40076,true,978,977
1680932141776,40659,true,978,977
1680932156246,26192,true,978,977
1680932142631,39876,true,982,981
1680932151622,30986,true,982,981
1680932145859,36841,true,982,981
1680932149086,33666,true,982,981
1680932148056,34730,true,982,981
1680932146848,35943,true,982,981
1680932149518,33296,true,982,981
1680932147893,34946,true,982,981
1680932146064,36838,true,982,981
1680932146548,36422,true,982,981
1680932150977,32024,true,982,981
1680932142938,40077,true,982,981
1680932152276,30754,true,982,981
1680932147537,35496,true,982,981
1680932152168,30955,true,982,981
1680932143012,40150,true,982,981
1680932150816,32363,true,982,981
1680932148362,34840,true,982,981
1680932143327,39934,true,982,981
1680932143213,40049,true,982,981
