timeStamp,elapsed,success,grpThreads,allThreads
1680935469265,20584,true,760,759
1680935464454,25424,true,760,759
1680935469068,20840,true,760,759
1680935470248,19716,true,760,759
1680935468927,21049,true,760,759
1680935464705,25304,true,760,759
1680935466607,23411,true,760,759
1680935464344,25686,true,760,759
1680935470681,19385,true,760,759
1680935469056,21020,true,760,759
1680935470941,19191,true,760,759
1680935467399,22767,true,760,759
1680935467424,22748,true,760,759
1680935466334,23846,true,760,759
1680935468788,21401,true,760,759
1680935469909,20434,true,760,759
1680935468586,21768,true,760,759
1680935464951,25437,true,761,760
1680935469062,21343,true,761,760
1680935472183,18286,true,761,760
1680935469017,21500,true,761,760
1680935471777,18761,true,761,760
1680935465451,25168,true,761,760
1680935466438,24190,true,761,760
1680935467371,23288,true,761,760
1680935472064,18598,true,761,760
1680935464492,26208,true,761,760
1680935468405,22350,true,761,760
1680935468058,22711,true,762,761
1680935468948,21832,true,762,761
1680935469658,21213,true,762,761
1680935466675,24220,true,762,761
1680935467861,23037,true,762,761
1680935470416,20488,true,762,761
1680935467298,23638,true,762,761
1680935472835,18166,true,762,761
1680935467907,23138,true,762,761
1680935469464,21611,true,762,761
1680935470955,20128,true,762,761
1680935470505,20591,true,762,761
1680935469581,21572,true,762,761
1680935472644,18543,true,762,761
1680935469051,22139,true,762,761
1680935473269,17934,true,762,761
1680935465953,25257,true,762,761
1680935469223,21998,true,762,761
1680935469683,21631,true,762,761
1680935472616,18757,true,762,761
1680935467734,23656,true,762,761
1680935469872,21552,true,762,761
1680935473928,17503,true,762,761
1680935468602,22834,true,762,761
1680935474666,16805,true,762,761
1680935472505,19034,true,762,761
1680935471718,19865,true,762,761
1680935467346,24269,true,762,761
1680935466679,24945,true,762,761
1680935472330,19295,true,762,761
1680935468286,23439,true,763,762
1680935473043,18695,true,763,762
1680935472794,18958,true,763,762
1680935471741,20028,true,763,762
1680935474969,16866,true,763,762
1680935468244,23626,true,763,762
1680935470526,21361,true,763,762
1680935467316,24574,true,763,762
1680935470156,21765,true,763,762
1680935469693,22260,true,763,762
1680935472456,19541,true,763,762
1680935469234,22776,true,763,762
1680935473626,18419,true,763,762
1680935469696,22441,true,763,762
1680935471941,20203,true,763,762
1680935473403,18745,true,763,762
1680935472732,19428,true,763,762
1680935465796,26372,true,763,762
1680935470890,21321,true,763,762
1680935472089,20180,true,763,762
1680935470922,21366,true,763,762
1680935470604,21811,true,766,765
1680935470061,22361,true,766,765
1680935465836,26692,true,766,765
1680935475974,16567,true,766,765
1680935473732,18822,true,766,765
1680935470630,21954,true,766,765
1680935471300,21331,true,766,765
1680935474074,18562,true,766,765
1680935465338,27303,true,766,765
1680935473799,18892,true,766,765
1680935467361,25344,true,766,765
1680935469829,22894,true,766,765
1680935473487,19514,true,767,766
1680935465441,27565,true,767,766
1680935471622,21400,true,767,766
1680935469220,23812,true,767,766
1680935477040,16007,true,767,766
1680935470547,22503,true,767,766
1680935470081,22958,true,767,766
1680935467923,25235,true,767,766
1680935471230,21931,true,767,766
1680935473611,19553,true,767,766
1680935468248,24920,true,767,766
1680935470324,22846,true,767,766
1680935471307,21864,true,767,766
1680935472774,20414,true,767,766
1680935471278,21913,true,767,766
1680935475234,17961,true,767,766
1680935473276,19922,true,767,766
1680935472642,20560,true,767,766
1680935471629,21577,true,767,766
1680935472992,20219,true,767,766
1680935474114,19102,true,767,766
1680935471389,21837,true,767,766
1680935468666,24871,true,768,767
1680935466876,26698,true,768,767
1680935474953,18655,true,768,767
1680935472143,21470,true,768,767
1680935473083,20544,true,768,767
1680935468923,24742,true,768,767
1680935473969,19849,true,768,767
1680935470522,23344,true,769,768
1680935474439,19436,true,769,768
1680935470287,23621,true,769,768
1680935470938,23034,true,769,768
1680935472448,21543,true,769,768
1680935471999,21999,true,769,768
1680935472989,21014,true,769,768
1680935477969,16040,true,769,768
1680935470163,23919,true,769,768
1680935477014,17116,true,769,768
1680935474959,19171,true,769,768
1680935476294,17855,true,769,768
1680935474001,20161,true,769,768
1680935467385,26804,true,769,768
1680935469701,24508,true,769,768
1680935474254,19962,true,769,768
1680935473360,21015,true,770,769
1680935467310,27067,true,770,769
1680935472089,22314,true,770,769
1680935467359,27056,true,770,769
1680935470696,23751,true,770,769
1680935474221,20229,true,770,769
1680935473116,21486,true,770,769
1680935472435,22192,true,770,769
1680935471993,22643,true,770,769
1680935475461,19195,true,770,769
1680935477219,17441,true,770,769
1680935475519,19185,true,770,769
1680935475686,19157,true,771,770
1680935471850,23003,true,771,770
1680935467375,27483,true,771,770
1680935480945,13915,true,771,770
1680935471485,23413,true,771,770
1680935473919,20981,true,771,770
1680935473096,21893,true,771,770
1680935474116,20883,true,771,770
1680935474298,20712,true,771,770
1680935471512,23501,true,771,770
1680935472193,22825,true,771,770
1680935475181,19856,true,771,770
1680935471946,23203,true,771,770
1680935472309,22850,true,771,770
1680935476571,18590,true,771,770
1680935470038,25149,true,771,770
1680935475109,20108,true,771,770
1680935476454,18780,true,771,770
1680935472668,22577,true,771,770
1680935472509,22777,true,771,770
1680935471446,23888,true,771,770
1680935474118,21250,true,771,770
1680935471561,23841,true,771,770
1680935469826,25580,true,771,770
1680935476773,18654,true,771,770
1680935470941,24511,true,771,770
1680935468777,26738,true,771,770
1680935476387,19136,true,771,770
1680935477573,17967,true,771,770
1680935477948,17613,true,771,770
1680935470215,25350,true,771,770
1680935476229,19447,true,771,770
1680935472820,22858,true,771,770
1680935472230,23449,true,771,770
1680935475759,20026,true,771,770
1680935472438,23393,true,772,771
1680935479643,16192,true,772,771
1680935471460,24441,true,772,771
1680935477837,18109,true,772,771
1680935473486,22468,true,772,771
1680935475800,20206,true,772,771
1680935477360,18647,true,772,771
1680935475828,20222,true,772,771
1680935477275,18787,true,772,771
1680935470957,25108,true,772,771
1680935474527,21603,true,772,771
1680935473296,22837,true,772,771
1680935473135,23032,true,772,771
1680935475634,20565,true,772,771
1680935477736,18475,true,772,771
1680935472311,23938,true,772,771
1680935474783,21512,true,773,772
1680935470945,25366,true,773,772
1680935471796,24523,true,773,772
1680935470895,25460,true,773,772
1680935471252,25181,true,773,772
1680935474107,22330,true,773,772
1680935476339,20107,true,773,772
1680935476452,20042,true,773,772
1680935475658,20853,true,773,772
1680935473461,23255,true,773,772
1680935475690,21038,true,773,772
1680935477219,19515,true,773,772
1680935470429,26321,true,774,772
1680935474359,22390,true,774,772
1680935475876,20883,true,774,773
1680935472885,23875,true,774,773
1680935475631,21134,true,774,773
1680935475023,21760,true,774,773
1680935468941,27843,true,774,773
1680935471873,24918,true,774,773
1680935475098,21704,true,774,773
1680935473190,23609,true,774,773
1680935476122,20675,true,774,773
1680935478703,18092,true,774,773
1680935473684,23107,true,774,773
1680935471207,25673,true,774,773
1680935476639,20477,true,774,773
1680935475946,21174,true,774,773
1680935478507,18623,true,774,773
1680935471921,25219,true,774,773
1680935474697,22498,true,774,773
1680935475961,21259,true,774,773
1680935474565,22690,true,774,773
1680935474863,22452,true,774,773
1680935473867,23453,true,774,773
1680935475783,21540,true,774,773
1680935467358,30044,true,774,773
1680935474812,22606,true,774,773
1680935475096,22357,true,774,773
1680935475300,22162,true,774,773
1680935474360,23180,true,774,773
1680935475294,22249,true,774,773
1680935473615,23938,true,774,773
1680935474795,22783,true,774,773
1680935477481,20135,true,774,773
1680935477196,20456,true,774,773
1680935480892,16815,true,774,773
1680935477596,20145,true,774,773
1680935472652,25112,true,774,773
1680935471687,26107,true,774,773
1680935474001,23799,true,774,773
1680935477798,20003,true,774,773
1680935478340,19469,true,774,773
1680935469911,27964,true,774,773
1680935480536,17411,true,774,773
1680935476929,21024,true,774,773
1680935475416,22564,true,774,773
1680935477032,21002,true,774,773
1680935474935,23107,true,774,773
1680935474570,23527,true,774,773
1680935473346,24756,true,774,773
1680935473646,24473,true,774,773
1680935473969,24168,true,774,773
1680935477551,20597,true,774,773
1680935473495,24715,true,774,773
1680935481019,17211,true,774,773
1680935473339,24891,true,774,773
1680935479368,18882,true,774,773
1680935476267,22006,true,774,773
1680935476666,21651,true,774,773
1680935476784,21582,true,776,775
1680935470707,27668,true,776,775
1680935477357,21046,true,776,775
1680935478831,19645,true,776,775
1680935474178,24362,true,776,775
1680935478041,20535,true,776,775
1680935476414,22185,true,776,775
1680935476380,22222,true,776,775
1680935469563,29068,true,776,775
1680935478934,19735,true,776,775
1680935482130,16590,true,776,775
1680935476658,22091,true,776,775
1680935475515,23239,true,776,775
1680935479818,19029,true,776,775
1680935474808,24052,true,776,775
1680935480432,18430,true,776,775
1680935473868,25020,true,776,775
1680935477349,21568,true,776,775
1680935471749,27207,true,776,775
1680935478392,20583,true,776,775
1680935475132,23855,true,776,775
1680935477444,21585,true,776,775
1680935477052,21978,true,776,775
1680935470959,28146,true,776,775
1680935479447,19678,true,776,775
1680935479213,19919,true,776,775
1680935480365,18850,true,776,775
1680935477239,22011,true,776,775
1680935476090,23163,true,776,775
1680935472344,26930,true,776,775
1680935471222,28063,true,776,775
1680935480693,18686,true,776,775
1680935476726,22664,true,776,775
1680935475684,23729,true,776,775
1680935479192,20222,true,776,775
1680935474606,24844,true,776,775
1680935475105,24357,true,776,775
1680935477809,21768,true,776,775
1680935476600,22980,true,776,775
1680935474054,25539,true,777,776
1680935472385,27223,true,777,776
1680935478097,21589,true,777,776
1680935475489,24225,true,777,776
1680935477156,22561,true,777,776
1680935480302,19432,true,777,776
1680935482515,17292,true,777,776
1680935479051,20772,true,777,776
1680935478391,21433,true,777,776
1680935482518,17366,true,777,776
1680935477831,22057,true,777,776
1680935473583,26352,true,777,776
1680935472063,27891,true,777,776
1680935478385,21582,true,777,776
1680935476265,23709,true,777,776
1680935477647,22393,true,777,776
1680935481207,18854,true,777,776
1680935479004,21068,true,777,776
1680935478800,21306,true,777,776
1680935480993,19159,true,777,776
1680935476646,23506,true,777,776
1680935479136,21038,true,777,776
1680935478342,21950,true,780,779
1680935479537,20757,true,780,779
1680935476978,23328,true,780,779
1680935474237,26096,true,780,779
1680935480183,20337,true,780,779
1680935474596,25928,true,780,779
1680935479322,21231,true,780,779
1680935480553,20013,true,780,779
1680935478831,21738,true,780,779
1680935476888,23695,true,780,779
1680935475354,25232,true,780,779
1680935478087,22503,true,780,779
1680935479083,21509,true,780,779
1680935480069,20526,true,780,779
1680935475512,25086,true,780,779
1680935477145,23653,true,780,779
1680935478684,22143,true,780,779
1680935473842,27001,true,780,779
1680935475268,25587,true,780,779
1680935480859,20003,true,780,779
1680935483952,16967,true,780,779
1680935471614,29305,true,780,779
1680935474289,26665,true,780,779
1680935476533,24433,true,780,779
1680935476793,24212,true,780,779
1680935478380,22695,true,780,779
1680935482653,18449,true,780,779
1680935479695,21439,true,780,779
1680935478592,22547,true,780,779
1680935480026,21136,true,780,779
1680935477906,23297,true,780,779
1680935481969,19282,true,780,779
1680935480561,20698,true,780,779
1680935474452,26830,true,780,779
1680935476027,25267,true,780,779
1680935476124,25180,true,780,779
1680935475955,25478,true,780,779
1680935478605,22856,true,780,779
1680935480170,21310,true,780,779
1680935478380,23100,true,780,779
1680935480900,20601,true,780,779
1680935475825,25680,true,780,779
1680935478346,23225,true,780,779
1680935479877,21776,true,780,779
1680935476166,25504,true,780,779
1680935479461,22217,true,780,779
1680935478397,23285,true,780,779
1680935479003,22686,true,780,779
1680935480901,20813,true,780,779
1680935477063,24695,true,780,779
1680935475292,26514,true,780,779
1680935481582,20232,true,780,779
1680935476853,24986,true,780,779
1680935481298,20563,true,780,779
1680935476839,25051,true,780,779
1680935480751,21175,true,780,779
1680935479291,22650,true,780,779
1680935486093,15871,true,780,779
1680935474488,27489,true,780,779
1680935482413,19567,true,780,779
1680935481034,20966,true,780,779
1680935478366,23742,true,780,779
1680935476072,26109,true,780,779
1680935477811,24393,true,780,779
1680935485038,17174,true,780,779
1680935480740,21479,true,780,779
1680935484719,17512,true,780,779
1680935480471,21802,true,780,779
1680935478968,23362,true,780,779
1680935470380,31967,true,780,779
1680935481107,21305,true,780,779
1680935479785,22645,true,780,779
1680935473788,28644,true,780,779
1680935488223,14252,true,780,779
1680935484168,18325,true,780,779
1680935482311,20210,true,780,779
1680935475427,27111,true,780,779
1680935477587,24954,true,780,779
1680935482836,19718,true,780,779
1680935480066,22491,true,780,779
1680935475448,27201,true,780,779
1680935478383,24325,true,780,779
1680935475261,27449,true,780,779
1680935481972,20745,true,780,779
1680935486726,16014,true,780,779
1680935482213,20543,true,780,779
1680935480594,22244,true,780,779
1680935483474,19388,true,780,779
1680935477524,25375,true,780,779
1680935481062,21909,true,780,779
1680935480356,22649,true,780,779
1680935477599,25431,true,780,779
1680935480728,22327,true,782,781
1680935483174,19917,true,782,781
1680935483883,19296,true,782,781
1680935481914,21266,true,782,781
1680935482678,20519,true,782,781
1680935475063,28152,true,782,781
1680935480052,23169,true,782,781
1680935483298,20017,true,782,781
1680935479178,24160,true,782,781
1680935481935,21406,true,782,781
1680935476233,27118,true,782,781
